id,loss
65387,1161.8694464559887
65389,1161.8694464559887
65392,1161.8694464559887
65396,1161.8694464559887
65400,1161.8694464559887
65406,1161.8694464559887
65407,1161.8694464559887
65411,1161.8694464559887
65421,1161.8694464559887
65423,1161.8694464559887
65430,1161.8694464559887
65438,1161.8694464559887
65454,1161.8694464559887
65457,1161.8694464559887
65459,1161.8694464559887
65462,1161.8694464559887
65464,1161.8694464559887
65465,1161.8694464559887
65466,1161.8694464559887
65467,1161.8694464559887
65485,1161.8694464559887
65492,1161.8694464559887
65494,1161.8694464559887
65505,1161.8694464559887
65508,1161.8694464559887
65513,1161.8694464559887
65531,1161.8694464559887
65538,1161.8694464559887
65547,1161.8694464559887
65551,1161.8694464559887
65555,1161.8694464559887
65557,1161.8694464559887
65563,1161.8694464559887
65569,1161.8694464559887
65571,1161.8694464559887
65575,1161.8694464559887
65576,1161.8694464559887
65578,1161.8694464559887
65582,1161.8694464559887
65583,1161.8694464559887
65594,1161.8694464559887
65599,1161.8694464559887
65604,1161.8694464559887
65605,1161.8694464559887
65608,1161.8694464559887
65609,1161.8694464559887
65610,1161.8694464559887
65611,1161.8694464559887
65612,1161.8694464559887
65613,1161.8694464559887
65614,1161.8694464559887
65618,1161.8694464559887
65620,1161.8694464559887
65623,1161.8694464559887
65624,1161.8694464559887
65630,1161.8694464559887
65636,1161.8694464559887
65640,1161.8694464559887
65643,1161.8694464559887
65645,1161.8694464559887
65660,1161.8694464559887
65673,1161.8694464559887
65677,1161.8694464559887
65683,1161.8694464559887
65685,1161.8694464559887
65686,1161.8694464559887
65706,1161.8694464559887
65708,1161.8694464559887
65709,1161.8694464559887
65710,1161.8694464559887
65712,1161.8694464559887
65715,1161.8694464559887
65720,1161.8694464559887
65728,1161.8694464559887
65741,1161.8694464559887
65744,1161.8694464559887
65757,1161.8694464559887
65762,1161.8694464559887
65764,1161.8694464559887
65773,1161.8694464559887
65779,1161.8694464559887
65782,1161.8694464559887
65788,1161.8694464559887
65789,1161.8694464559887
65794,1161.8694464559887
65799,1161.8694464559887
65801,1161.8694464559887
65803,1161.8694464559887
65808,1161.8694464559887
65819,1161.8694464559887
65820,1161.8694464559887
65821,1161.8694464559887
65830,1161.8694464559887
65836,1161.8694464559887
65841,1161.8694464559887
65843,1161.8694464559887
65846,1161.8694464559887
65847,1161.8694464559887
65854,1161.8694464559887
65861,1161.8694464559887
65869,1161.8694464559887
65882,1161.8694464559887
65887,1161.8694464559887
65890,1161.8694464559887
65895,1161.8694464559887
65897,1161.8694464559887
65899,1161.8694464559887
65901,1161.8694464559887
65912,1161.8694464559887
65924,1161.8694464559887
65927,1161.8694464559887
65928,1161.8694464559887
65934,1161.8694464559887
65940,1161.8694464559887
65941,1161.8694464559887
65951,1161.8694464559887
65953,1161.8694464559887
65955,1161.8694464559887
65957,1161.8694464559887
65959,1161.8694464559887
65964,1161.8694464559887
65965,1161.8694464559887
65970,1161.8694464559887
65977,1161.8694464559887
65993,1161.8694464559887
65994,1161.8694464559887
65995,1161.8694464559887
65999,1161.8694464559887
66006,1161.8694464559887
66009,1161.8694464559887
66012,1161.8694464559887
66025,1161.8694464559887
66026,1161.8694464559887
66031,1161.8694464559887
66036,1161.8694464559887
66038,1161.8694464559887
66046,1161.8694464559887
66047,1161.8694464559887
66049,1161.8694464559887
66063,1161.8694464559887
66065,1161.8694464559887
66077,1161.8694464559887
66079,1161.8694464559887
66083,1161.8694464559887
66097,1161.8694464559887
66100,1161.8694464559887
66107,1161.8694464559887
66110,1161.8694464559887
66115,1161.8694464559887
66129,1161.8694464559887
66136,1161.8694464559887
66156,1161.8694464559887
66158,1161.8694464559887
66171,1161.8694464559887
66172,1161.8694464559887
66173,1161.8694464559887
66176,1161.8694464559887
66180,1161.8694464559887
66184,1161.8694464559887
66196,1161.8694464559887
66197,1161.8694464559887
66209,1161.8694464559887
66211,1161.8694464559887
66212,1161.8694464559887
66213,1161.8694464559887
66214,1161.8694464559887
66220,1161.8694464559887
66223,1161.8694464559887
66225,1161.8694464559887
66226,1161.8694464559887
66227,1161.8694464559887
66228,1161.8694464559887
66231,1161.8694464559887
66239,1161.8694464559887
66245,1161.8694464559887
66252,1161.8694464559887
66254,1161.8694464559887
66266,1161.8694464559887
66275,1161.8694464559887
66276,1161.8694464559887
66278,1161.8694464559887
66283,1161.8694464559887
66284,1161.8694464559887
66287,1161.8694464559887
66288,1161.8694464559887
66292,1161.8694464559887
66293,1161.8694464559887
66296,1161.8694464559887
66298,1161.8694464559887
66303,1161.8694464559887
66306,1161.8694464559887
66319,1161.8694464559887
66324,1161.8694464559887
66333,1161.8694464559887
66335,1161.8694464559887
66336,1161.8694464559887
66337,1161.8694464559887
66340,1161.8694464559887
66343,1161.8694464559887
66345,1161.8694464559887
66352,1161.8694464559887
66356,1161.8694464559887
66357,1161.8694464559887
66360,1161.8694464559887
66361,1161.8694464559887
66364,1161.8694464559887
66365,1161.8694464559887
66368,1161.8694464559887
66369,1161.8694464559887
66370,1161.8694464559887
66373,1161.8694464559887
66375,1161.8694464559887
66381,1161.8694464559887
66388,1161.8694464559887
66390,1161.8694464559887
66391,1161.8694464559887
66394,1161.8694464559887
66400,1161.8694464559887
66413,1161.8694464559887
66414,1161.8694464559887
66428,1161.8694464559887
66432,1161.8694464559887
66435,1161.8694464559887
66436,1161.8694464559887
66438,1161.8694464559887
66441,1161.8694464559887
66444,1161.8694464559887
66446,1161.8694464559887
66447,1161.8694464559887
66449,1161.8694464559887
66452,1161.8694464559887
66459,1161.8694464559887
66466,1161.8694464559887
66467,1161.8694464559887
66470,1161.8694464559887
66483,1161.8694464559887
66490,1161.8694464559887
66491,1161.8694464559887
66496,1161.8694464559887
66497,1161.8694464559887
66502,1161.8694464559887
66504,1161.8694464559887
66506,1161.8694464559887
66508,1161.8694464559887
66509,1161.8694464559887
66511,1161.8694464559887
66514,1161.8694464559887
66517,1161.8694464559887
66522,1161.8694464559887
66523,1161.8694464559887
66524,1161.8694464559887
66530,1161.8694464559887
66534,1161.8694464559887
66538,1161.8694464559887
66540,1161.8694464559887
66542,1161.8694464559887
66546,1161.8694464559887
66549,1161.8694464559887
66552,1161.8694464559887
66554,1161.8694464559887
66555,1161.8694464559887
66565,1161.8694464559887
66566,1161.8694464559887
66572,1161.8694464559887
66577,1161.8694464559887
66580,1161.8694464559887
66584,1161.8694464559887
66585,1161.8694464559887
66587,1161.8694464559887
66588,1161.8694464559887
66591,1161.8694464559887
66592,1161.8694464559887
66594,1161.8694464559887
66608,1161.8694464559887
66609,1161.8694464559887
66613,1161.8694464559887
66617,1161.8694464559887
66626,1161.8694464559887
66631,1161.8694464559887
66632,1161.8694464559887
66633,1161.8694464559887
66640,1161.8694464559887
66647,1161.8694464559887
66648,1161.8694464559887
66663,1161.8694464559887
66672,1161.8694464559887
66688,1161.8694464559887
66698,1161.8694464559887
66704,1161.8694464559887
66710,1161.8694464559887
66711,1161.8694464559887
66715,1161.8694464559887
66716,1161.8694464559887
66719,1161.8694464559887
66723,1161.8694464559887
66725,1161.8694464559887
66726,1161.8694464559887
66727,1161.8694464559887
66735,1161.8694464559887
66736,1161.8694464559887
66751,1161.8694464559887
66752,1161.8694464559887
66753,1161.8694464559887
66755,1161.8694464559887
66758,1161.8694464559887
66762,1161.8694464559887
66766,1161.8694464559887
66775,1161.8694464559887
66779,1161.8694464559887
66789,1161.8694464559887
66791,1161.8694464559887
66792,1161.8694464559887
66796,1161.8694464559887
66800,1161.8694464559887
66801,1161.8694464559887
66804,1161.8694464559887
66805,1161.8694464559887
66806,1161.8694464559887
66819,1161.8694464559887
66825,1161.8694464559887
66836,1161.8694464559887
66840,1161.8694464559887
66841,1161.8694464559887
66842,1161.8694464559887
66848,1161.8694464559887
66849,1161.8694464559887
66858,1161.8694464559887
66862,1161.8694464559887
66866,1161.8694464559887
66867,1161.8694464559887
66868,1161.8694464559887
66879,1161.8694464559887
66883,1161.8694464559887
66890,1161.8694464559887
66893,1161.8694464559887
66894,1161.8694464559887
66896,1161.8694464559887
66898,1161.8694464559887
66900,1161.8694464559887
66907,1161.8694464559887
66914,1161.8694464559887
66916,1161.8694464559887
66917,1161.8694464559887
66918,1161.8694464559887
66925,1161.8694464559887
66930,1161.8694464559887
66936,1161.8694464559887
66946,1161.8694464559887
66947,1161.8694464559887
66957,1161.8694464559887
66958,1161.8694464559887
66963,1161.8694464559887
66965,1161.8694464559887
66970,1161.8694464559887
66975,1161.8694464559887
66976,1161.8694464559887
66979,1161.8694464559887
66981,1161.8694464559887
66982,1161.8694464559887
66998,1161.8694464559887
66999,1161.8694464559887
67009,1161.8694464559887
67010,1161.8694464559887
67024,1161.8694464559887
67025,1161.8694464559887
67030,1161.8694464559887
67031,1161.8694464559887
67035,1161.8694464559887
67038,1161.8694464559887
67042,1161.8694464559887
67047,1161.8694464559887
67050,1161.8694464559887
67051,1161.8694464559887
67057,1161.8694464559887
67065,1161.8694464559887
67067,1161.8694464559887
67079,1161.8694464559887
67087,1161.8694464559887
67088,1161.8694464559887
67092,1161.8694464559887
67094,1161.8694464559887
67099,1161.8694464559887
67105,1161.8694464559887
67114,1161.8694464559887
67116,1161.8694464559887
67127,1161.8694464559887
67134,1161.8694464559887
67138,1161.8694464559887
67139,1161.8694464559887
67140,1161.8694464559887
67142,1161.8694464559887
67145,1161.8694464559887
67147,1161.8694464559887
67149,1161.8694464559887
67156,1161.8694464559887
67162,1161.8694464559887
67165,1161.8694464559887
67169,1161.8694464559887
67174,1161.8694464559887
67180,1161.8694464559887
67186,1161.8694464559887
67191,1161.8694464559887
67200,1161.8694464559887
67204,1161.8694464559887
67213,1161.8694464559887
67223,1161.8694464559887
67228,1161.8694464559887
67231,1161.8694464559887
67233,1161.8694464559887
67238,1161.8694464559887
67244,1161.8694464559887
67250,1161.8694464559887
67257,1161.8694464559887
67261,1161.8694464559887
67264,1161.8694464559887
67267,1161.8694464559887
67274,1161.8694464559887
67276,1161.8694464559887
67279,1161.8694464559887
67280,1161.8694464559887
67281,1161.8694464559887
67286,1161.8694464559887
67288,1161.8694464559887
67293,1161.8694464559887
67297,1161.8694464559887
67300,1161.8694464559887
67302,1161.8694464559887
67303,1161.8694464559887
67307,1161.8694464559887
67315,1161.8694464559887
67319,1161.8694464559887
67323,1161.8694464559887
67336,1161.8694464559887
67342,1161.8694464559887
67347,1161.8694464559887
67351,1161.8694464559887
67362,1161.8694464559887
67363,1161.8694464559887
67367,1161.8694464559887
67371,1161.8694464559887
67378,1161.8694464559887
67383,1161.8694464559887
67386,1161.8694464559887
67389,1161.8694464559887
67393,1161.8694464559887
67396,1161.8694464559887
67397,1161.8694464559887
67400,1161.8694464559887
67401,1161.8694464559887
67406,1161.8694464559887
67410,1161.8694464559887
67411,1161.8694464559887
67420,1161.8694464559887
67429,1161.8694464559887
67430,1161.8694464559887
67433,1161.8694464559887
67437,1161.8694464559887
67438,1161.8694464559887
67440,1161.8694464559887
67449,1161.8694464559887
67451,1161.8694464559887
67460,1161.8694464559887
67461,1161.8694464559887
67465,1161.8694464559887
67467,1161.8694464559887
67468,1161.8694464559887
67470,1161.8694464559887
67476,1161.8694464559887
67502,1161.8694464559887
67515,1161.8694464559887
67516,1161.8694464559887
67519,1161.8694464559887
67523,1161.8694464559887
67532,1161.8694464559887
67539,1161.8694464559887
67540,1161.8694464559887
67547,1161.8694464559887
67559,1161.8694464559887
67562,1161.8694464559887
67563,1161.8694464559887
67565,1161.8694464559887
67569,1161.8694464559887
67571,1161.8694464559887
67574,1161.8694464559887
67581,1161.8694464559887
67587,1161.8694464559887
67590,1161.8694464559887
67594,1161.8694464559887
67601,1161.8694464559887
67603,1161.8694464559887
67605,1161.8694464559887
67606,1161.8694464559887
67611,1161.8694464559887
67617,1161.8694464559887
67628,1161.8694464559887
67632,1161.8694464559887
67633,1161.8694464559887
67638,1161.8694464559887
67640,1161.8694464559887
67642,1161.8694464559887
67645,1161.8694464559887
67658,1161.8694464559887
67661,1161.8694464559887
67664,1161.8694464559887
67665,1161.8694464559887
67668,1161.8694464559887
67670,1161.8694464559887
67676,1161.8694464559887
67682,1161.8694464559887
67684,1161.8694464559887
67691,1161.8694464559887
67695,1161.8694464559887
67710,1161.8694464559887
67711,1161.8694464559887
67713,1161.8694464559887
67716,1161.8694464559887
67717,1161.8694464559887
67721,1161.8694464559887
67722,1161.8694464559887
67724,1161.8694464559887
67725,1161.8694464559887
67727,1161.8694464559887
67728,1161.8694464559887
67729,1161.8694464559887
67732,1161.8694464559887
67740,1161.8694464559887
67744,1161.8694464559887
67748,1161.8694464559887
67749,1161.8694464559887
67759,1161.8694464559887
67769,1161.8694464559887
67774,1161.8694464559887
67777,1161.8694464559887
67784,1161.8694464559887
67785,1161.8694464559887
67788,1161.8694464559887
67789,1161.8694464559887
67790,1161.8694464559887
67794,1161.8694464559887
67795,1161.8694464559887
67803,1161.8694464559887
67807,1161.8694464559887
67809,1161.8694464559887
67811,1161.8694464559887
67813,1161.8694464559887
67815,1161.8694464559887
67818,1161.8694464559887
67819,1161.8694464559887
67823,1161.8694464559887
67827,1161.8694464559887
67832,1161.8694464559887
67841,1161.8694464559887
67852,1161.8694464559887
67853,1161.8694464559887
67860,1161.8694464559887
67870,1161.8694464559887
67872,1161.8694464559887
67873,1161.8694464559887
67884,1161.8694464559887
67886,1161.8694464559887
67888,1161.8694464559887
67893,1161.8694464559887
67899,1161.8694464559887
67900,1161.8694464559887
67901,1161.8694464559887
